1.2884,0.025848,-0.33947,1.6592,-0.93031,-0.40807,-1.4236,-0.52561,-0.90178,-0.79171,-0.55608,-0.62262,1.2886,0.33561,0.2681,-0.30702,1.4821,0.98067,0.44398,1.6792,-2.6677
0.20544,-1.4755,1.3165,0.52148,-1.9687,-0.18081,-1.3873,-1.9014,1.0517,-1.3422,-0.38309,-0.87508,-0.24826,0.4128,-0.010189,-1.2674,0.60881,-0.028123,0.99065,0.066941,-2.0188
-0.79863,0.9132,0.95988,0.24819,1.7589,0.49722,-0.88421,1.2373,0.9407,0.51811,0.66877,-1.4864,-0.17273,0.9563,0.48581,-0.36518,0.22638,-0.38341,0.029612,-0.6637,0.81342
-0.53276,0.36931,-0.094938,-0.34039,0.13791,0.13409,3.9864,-0.066852,-0.12898,1.3189,-0.032935,0.45422,-0.82587,-0.99921,-1.4684,0.093463,0.41352,0.092449,-1.2822,1.3105,4.2202
-1.0203,2.728,-0.66722,-0.53508,-0.82579,1.2785,1.3473,-0.34432,-0.5074,0.59353,-0.75968,-0.91389,0.91679,1.8959,-0.50544,0.83919,-1.6482,0.042975,0.93624,-0.57616,-7.7197
0.01567,-1.6594,0.50932,0.73335,-0.39515,0.69816,0.86122,-1.28,0.0039441,0.67652,-0.39532,2.4064,-0.0038045,0.15461,-0.26353,-0.8945,-1.2381,-0.64762,0.72479,-0.42586,4.7423
-0.54973,-0.75312,1.6925,-0.7059,0.073651,0.14149,-0.19622,-0.86598,-0.72652,1.3969,1.2322,-0.74494,1.7268,-0.0067445,-1.491,0.94451,0.15495,0.5962,-0.34083,-1.3795,1.7789
-2.0858,-0.033139,-0.057296,-0.19587,-0.79048,1.8223,-0.90281,0.19505,0.047004,-0.12089,-0.36314,0.51279,0.0064569,0.67334,-0.77779,0.67676,-1.4525,-0.29645,0.96953,1.1015,-2.148
-1.1709,-1.3321,0.017779,0.62793,-0.1313,-0.10617,2.6886,0.30929,0.78132,-1.0492,-1.3562,1.1428,1.487,-1.3771,-0.022223,0.35881,-1.6177,0.99332,-0.27438,1.0116,2.0576
0.63611,-0.41156,0.21169,-0.13066,1.0909,-0.61489,0.13737,0.76579,0.23991,-1.3079,0.59445,0.11741,-1.0537,1.9585,0.58512,0.33805,1.374,-0.38643,1.3546,0.15912,-1.2837
0.13997,1.4275,0.62201,1.7171,0.42545,0.3669,0.65536,0.88888,0.52691,1.5141,-1.516,-0.40989,1.5883,-0.37896,-1.7937,0.034991,0.7582,-0.44176,1.6116,-0.8641,0.93082
0.84594,1.222,-0.83002,1.1121,1.3282,-0.41192,0.85363,0.55153,1.3461,-0.75399,-0.1876,1.8827,-3.3606,0.78026,0.12316,0.030275,-0.10758,-1.6907,-1.7789,1.5061,3.0243
-1.3058,0.87949,0.002217,-0.31767,-0.78685,0.79459,-0.14687,1.0217,1.5382,-0.36649,-2.0331,1.0541,0.0049592,-0.18577,0.054327,-0.2675,0.79486,-1.0432,0.66477,-0.91603,-4.823
0.19683,1.2117,0.10618,0.23196,1.9103,-0.14744,0.32052,-0.44923,-1.3398,0.23344,0.36112,0.93027,-0.64551,-1.1509,-0.14826,0.50519,-0.026684,0.51024,0.83461,0.80531,-9.4978
0.95574,1.3208,-0.50703,-0.19422,2.5567,1.7572,-0.84347,0.0014191,0.48095,0.25212,-0.12919,-0.87469,-0.33996,0.85549,-0.49575,0.020152,-0.74539,-0.90959,0.26356,0.68008,-1.7496
-1.109,-0.04119,0.41844,-0.80091,-1.2202,-0.45452,0.63517,0.50091,1.7315,-0.21573,0.50392,0.15068,-0.33564,-1.1611,-1.016,0.56344,0.47783,-0.47057,-0.18866,1.5145,5.7026
1.0835,-0.1841,-0.23444,-0.34152,-0.71786,-0.99114,-0.10796,-0.25376,0.26197,-0.70235,0.57365,0.20354,-0.62098,1.548,-0.44728,1.6943,1.135,-0.018572,0.53516,0.051719,-0.2624
0.22683,-1.2691,-1.0593,-0.58055,-0.98767,0.59963,0.30619,0.66477,-0.82068,0.070849,-0.028409,-0.013862,0.29845,-0.51552,-0.16316,-1.4177,-0.71663,0.97126,-0.30377,-0.45713,5.1199
0.60366,0.92314,0.607,-0.55919,-1.2367,-0.5422,0.84605,-1.4226,-0.67152,-1.0816,0.34144,-0.22022,0.93965,-2.1532,0.0084969,-0.036662,-0.13845,-1.5807,-0.7192,0.88553,1.4832
0.774,0.67147,-1.3004,-0.11521,0.28593,0.46293,-0.071641,-1.3235,-0.076404,-0.36927,-0.99752,0.6479,1.1019,-0.5844,-1.9055,-0.97786,-0.082755,-0.41532,0.21941,-0.69618,-3.4057
-0.41397,0.045922,1.7874,-0.362,-0.55678,-0.611,0.016241,1.0168,0.76064,0.18078,-0.54377,0.12008,-0.73587,1.4818,-1.5193,0.30806,0.10353,0.29352,-1.0523,-0.77658,3.9473
0.42056,-0.13932,0.96155,-0.12228,-1.1095,0.1786,0.2877,0.51242,-0.3834,-1.0667,-0.45744,-1.3807,1.9451,-0.54148,-0.084554,-0.46738,-0.24743,0.78749,1.2737,0.3882,1.2017
0.75992,0.57919,0.59133,0.58562,0.30476,0.5458,-2.3695,0.28428,0.87777,0.0048674,0.0037359,0.71208,1.482,0.7374,0.33544,0.97745,0.77347,0.36743,0.65826,0.15438,-1.1305
0.0095267,0.46078,0.72226,1.0092,0.58725,-1.209,-1.7548,0.69509,-1.1186,-0.40024,-0.54633,-0.075972,-0.68375,-0.40778,0.13536,-0.45041,0.66428,-0.23703,-0.5115,-0.7284,-4.3483
-0.027926,-1.3137,0.5191,-0.070833,-0.6786,-1.4526,-0.70116,0.73343,-1.5096,0.93965,1.3121,-0.71667,-1.2024,0.13823,0.72991,0.13677,0.71192,-1.1106,0.44215,0.45015,6.0862
-1.1112,0.51907,-0.38972,-2.1888,-1.2252,-0.6188,0.070857,-2.3318,-0.34469,-0.79401,-1.7783,-0.3524,2.0601,1.9062,-0.44549,-1.0387,1.128,-0.72169,0.22853,-0.14554,-12.338
0.49619,-1.0311,0.15532,0.15298,-1.8563,2.1714,-0.66853,0.16102,1.1483,0.86989,0.082513,0.22461,-1.4523,-0.072803,-0.73497,-0.91311,-0.77339,-0.9985,-0.42334,0.58627,12.519
-0.56802,-1.6868,0.41024,0.333,0.56138,2.1091,-0.58659,-0.21766,0.98344,-0.38574,2.0484,1.8368,-1.8362,0.57804,0.010394,1.41,1.0583,-0.37616,0.20962,-0.34981,3.9446
-0.18616,-1.4776,-0.54007,-0.46518,0.56284,0.088104,-0.19228,-0.75014,-1.6591,-0.34409,1.5322,0.10647,-1.9771,-0.42046,-0.59662,0.69334,1.4878,-0.97555,0.5574,0.79583,-2.2476
-0.22538,-0.91602,0.76393,0.87359,0.84139,-1.1043,-1.5134,-0.40249,0.64441,0.28682,-1.4661,-1.6261,-0.10621,-1.6975,0.81184,-0.86916,-0.23982,-0.36293,0.29027,0.33293,-4.9978
3.2258,-1.3172,1.5994,-0.17561,-0.69279,1.7107,-0.57849,0.9066,0.10157,-0.028771,0.55438,0.41015,0.19665,0.55241,-0.76037,1.1265,-0.069177,-1.0622,1.4963,-0.67367,12.483
-0.19758,-0.48074,1.3466,0.57184,-0.018763,2.5967,-1.7922,-0.91887,-0.86275,-1.0664,-0.84705,-0.86355,-0.15606,-0.22735,0.90398,-1.1291,1.3611,-0.46957,-0.74713,1.119,-4.2019
0.47603,2.3398,-0.41271,1.439,0.39905,-0.90652,1.1435,-0.60661,-0.14361,0.2152,0.50468,-0.7422,-0.88927,-1.1752,-0.85424,-1.6297,-0.39456,0.46625,-0.37226,0.75582,0.65514
-1.9196,2.2121,0.2571,0.84677,-0.70513,-1.4984,0.90844,-0.38951,1.0186,0.11376,0.98542,-1.0518,0.89052,-0.44714,0.60591,-0.95412,0.62668,0.086803,0.64539,-1.7919,-1.7283
-0.99296,-0.37524,0.052605,-0.64058,-0.051631,1.1891,0.047662,-1.5002,-0.92452,0.7763,0.445,-0.77252,1.1978,1.4837,1.64,0.78022,0.71275,-0.90719,0.30254,-0.66712,-6.7788
-0.52085,0.56985,0.8247,0.82383,0.43379,0.97043,-0.51519,0.3788,-0.17624,0.38155,0.40478,-1.3678,1.1041,-0.043198,-0.017179,-0.0022403,2.0151,1.2295,-0.030248,0.73084,-3.192
0.81624,0.35181,-2.214,0.68812,0.72941,0.33252,-0.28553,0.57099,-1.152,0.14369,-0.86775,0.10687,0.4815,-0.78693,0.34577,0.56178,-0.7493,-1.3107,-0.068758,0.18709,0.20693
-0.7031,-0.93334,-1.4027,2.1043,2.1867,-0.062709,0.2019,0.55766,-0.13127,0.93308,-0.55927,0.037143,-1.5998,-1.5927,-1.5512,-0.77257,-0.074971,-1.216,-1.2947,-0.42791,5.4055
-1.112,0.81312,0.30854,-0.8176,1.1594,-0.22166,1.1065,-0.35278,-2.1374,0.11842,-0.010241,1.4505,0.635,0.51875,-0.048201,-1.1851,1.0813,-1.4317,0.097584,0.24948,-6.2904
2.1823,1.0422,-1.5184,0.10598,0.50249,0.77596,0.97296,-0.18514,0.55807,-0.17381,-0.66608,-0.65322,1.6146,0.73705,-0.80534,-1.0454,0.070053,-1.9593,0.39862,0.82644,7.0773
0.13118,-1.3469,1.6623,-1.1394,1.3528,-0.0054243,-0.92931,-0.008867,-2.4684,-0.056203,0.016201,-1.1139,0.601,0.022164,-0.074348,-0.4411,0.043876,-0.73656,-0.96497,-0.50416,-1.4291
0.27309,0.63915,0.34011,0.22558,-0.42982,-0.6543,0.4614,0.80744,0.72196,0.8677,1.1684,-1.6905,0.70028,0.028888,1.4309,0.55366,-1.1785,-0.57944,-0.86386,2.0005,8.9084
-0.77774,-0.84884,0.25302,-0.59839,-0.021225,1.5574,-1.2105,-0.49734,0.27768,-1.3141,-0.28584,0.17441,0.80842,0.56213,0.010391,-0.010146,0.81455,-0.43325,-0.037961,-0.0058964,-4.408
-0.036392,-0.13223,-0.33798,-1.0718,-0.3552,0.0024801,1.6271,0.65977,0.28835,-0.13972,0.20593,0.11134,-0.88727,0.27279,1.4699,-0.72715,-0.57217,-0.27915,0.39479,-0.57795,3.5147
0.86607,1.8207,0.53244,0.22516,-0.37917,-1.2305,-0.5269,-0.057214,0.74174,0.63715,0.57837,0.87173,0.32301,1.5499,-0.45445,-0.37717,-0.76461,-0.58569,1.8794,0.27106,1.8625
0.3854,-1.6424,0.27399,-0.67493,1.3369,0.86832,0.91462,-0.86272,-0.16922,0.4536,-0.12757,-2.8394,0.62191,0.079353,-0.8888,0.89874,0.49238,-0.60403,0.84525,-1.6536,-1.9393
-0.54547,-1.8224,-0.04492,1.074,-0.68368,0.26949,1.5464,1.9358,-0.94278,-0.58541,-0.72381,1.3021,-0.79912,-1.2698,0.71351,-0.35736,1.1965,0.94506,-1.8797,-1.352,5.7426
0.6185,0.31593,-1.3821,1.285,1.1931,0.34072,-0.50289,-0.71274,-1.0496,-0.84306,-1.2171,0.73374,1.3308,-1.1345,-1.0804,1.1171,0.19127,-0.13838,-0.072728,0.85527,-7.456
1.9554,-1.3199,-0.90949,-1.385,-0.40167,1.1911,-1.3592,0.92177,-0.41808,0.22508,1.74,-1.8801,-0.21401,0.28113,-0.45333,0.045337,-0.53099,1.2573,-0.92195,1.8118,10.864
-1.175,0.5069,-1.7346,0.55032,0.25258,0.1857,-0.1587,0.62078,0.52324,-0.22577,-0.88133,0.15436,-1.2172,-0.69253,0.3529,0.51745,-0.11186,0.38428,-0.22396,1.844,-5.6994
0.63469,-1.9736,-1.2998,-1.369,-0.46614,-1.0791,-1.1853,-1.5612,-0.99077,1.9439,0.3062,1.3912,-1.3897,-0.33219,-0.24837,1.8401,2.4237,0.01755,0.048413,-1.0384,-2.6571
0.065652,0.46126,-1.8278,-0.80257,0.82168,-0.28746,0.84231,-1.1906,1.2422,-1.1457,0.20449,1.0626,0.34736,0.0064972,0.14899,-0.45679,-0.40277,0.58166,-0.53891,2.2408,2.6863
1.1657,-1.5324,-0.22478,-0.32035,-0.12369,0.81215,-0.80068,1.1502,-1.596,-0.20868,0.42535,1.0212,0.64927,-0.53376,-1.1511,-0.03607,-0.74204,1.1945,-0.7716,0.67755,-5.0407
-0.69862,0.46168,0.24523,-0.095153,-1.0722,1.1325,1.2863,0.33541,0.55188,-1.5007,-0.14896,-0.5013,1.1001,-1.0421,0.21447,-0.65496,-1.1907,1.3308,-0.71189,1.1749,0.7024
-0.13312,-0.78947,-0.4155,0.043128,0.86338,-1.1567,-3.0976,1.1404,1.3152,-0.75728,-0.40979,-0.75483,-0.77202,-0.18819,0.94205,0.03226,-0.34735,-1.5084,2.0702,-0.76201,-1.3228
-1.7492,1.0045,0.41311,-1.0565,0.2439,0.69669,0.27103,-0.1122,-0.28993,-1.2226,-0.66656,-1.4405,0.9317,0.22196,-0.58392,-1.3154,0.51648,-2.0781,-1.1129,0.4252,0.81871
-0.31409,-0.081867,-1.4859,-0.54535,0.29693,-0.025321,-1.033,0.61438,0.21011,1.6621,1.4859,-0.32931,0.39298,0.28964,1.2542,-0.34045,0.83721,-0.25155,1.6828,-0.65012,1.0671
-0.29297,0.0069426,0.19249,0.55179,-0.81795,0.82688,2.1372,0.43558,1.237,-0.84176,2.1589,0.67079,-0.8692,-0.62406,1.0635,-0.24819,0.8959,0.39198,0.45542,0.71485,2.5578
0.4795,-0.10549,0.48749,-0.48876,-0.95085,1.6475,-1.0727,-0.26081,0.39943,0.088369,-1.5789,-1.0223,0.89432,-0.37881,0.56618,0.4924,1.7416,-0.095305,-0.29192,-0.22688,6.0069
-0.2528,-1.3006,0.13303,0.20661,-1.5809,-1.1914,0.71157,-0.74692,-0.54443,-0.25278,-1.0184,-1.5771,-1.0917,-0.062446,-0.70314,-1.0563,0.49557,-0.53067,0.9035,0.5911,2.7364
2.248,0.6659,2.2384,-1.7256,1.639,0.16353,-0.032754,1.3187,-0.080739,-1.0094,-0.14497,2.1198,1.4606,0.061541,-0.48631,-0.25986,-0.50105,-1.0919,-0.78812,-1.0432,-11.786
0.32087,0.8557,0.94293,-1.5064,0.63046,1.6256,-2.4082,0.53398,0.073882,-0.09791,0.78475,1.0829,-0.39948,-0.23222,1.247,-0.26379,-0.4463,-0.41581,2.037,1.5367,-6.3078
1.4375,-0.8531,-0.33403,0.46878,-0.46798,-0.20234,0.063428,-1.0249,-0.91365,-0.088805,1.3099,-0.79063,0.24923,-0.41917,0.54854,1.1248,0.70486,1.3727,-0.18913,2.2991,0.67293
0.56259,-0.20086,-0.27475,-0.49252,-1.2133,-1.026,1.3122,-1.393,-0.35533,-2.2333,-0.96743,0.41042,0.90608,0.63132,0.60381,0.11496,0.85379,0.069694,-1.3764,0.45825,6.2674
-0.04611,-1.0952,0.24098,-0.34015,1.1986,0.6875,-1.1592,-2.5472,1.7068,1.082,0.49533,1.1126,-0.25698,-0.8511,0.36117,-0.4679,0.24758,-0.7058,0.3698,0.31388,-0.091468
0.71573,-1.0582,0.29251,0.16735,-0.27598,0.63003,-0.91825,1.1723,1.1264,1.0385,0.13962,-0.5037,-3.0673,-0.91589,-0.96013,0.42629,1.1384,-0.21335,0.55472,0.73098,-1.9559
0.86135,-0.11818,-0.92986,0.2155,1.079,0.11307,-0.052577,-0.9485,1.1399,-1.0635,-0.62515,-0.21541,-0.4811,-1.3391,0.12433,0.097912,-1.3897,-0.37754,2.1105,2.8519,-1.2022
-0.84505,-0.44727,0.30383,-0.3287,-0.93563,0.3885,-0.57453,-2.3611,-0.49883,0.45662,-0.511,-1.2369,0.54882,0.86531,0.91591,0.026158,-0.011733,-1.3022,1.047,1.0448,2.6552
-0.60363,-0.57178,0.97422,-0.10155,-2.2162,-0.03465,1.1666,0.69657,1.438,-0.18843,0.4546,-1.8241,1.6272,-1.3383,-0.84384,-1.5865,0.91692,-0.32462,0.52367,-1.5181,5.9883
-0.56546,-0.96495,-1.0476,1.5133,0.90773,-0.58908,0.37487,1.8043,0.31508,0.28956,1.4837,-1.3795,1.7902,0.25938,-0.73347,-0.0053374,0.6398,0.13987,-0.60467,-1.5749,0.063747
0.27702,0.12635,-0.56191,-0.026296,-0.13707,0.85711,-2.3028,0.58393,-1.9973,1.4517,-0.21969,-0.14139,1.6075,0.53319,-0.62216,-0.67232,-0.55962,-0.78141,-1.9239,1.1499,-1.1917
-2.0129,-0.16778,-1.1278,-0.52053,-0.73487,1.0401,-0.17906,0.53489,-1.1414,0.0050661,-0.93914,0.57013,-0.14565,-0.73789,1.3169,-1.4751,0.54665,-0.54499,-1.6745,1.4693,2.5034
1.528,-0.28817,-0.16875,0.094965,-0.2436,0.18192,-1.658,0.051232,-0.38234,-0.3918,-1.5847,0.19253,-0.31315,1.6491,-0.19513,-0.71511,-1.6464,-0.66874,0.77901,0.71461,-0.16244
-0.29129,0.78145,0.14612,-0.77261,-0.46017,1.1709,0.54776,0.66588,0.1392,-0.17401,-1.2402,0.26321,0.67682,0.55646,0.11159,0.4957,-0.51364,-0.97847,-0.8809,0.052321,-4.0253
1.5038,-0.95873,-0.3977,1.2744,0.089416,0.1266,-0.4769,0.34812,0.79742,0.82012,-1.1944,1.8698,-0.90367,-2.1587,0.18825,-0.45621,-3.6539,-0.53072,-0.47601,-0.1084,-11.114
-1.6793,1.0879,0.36094,0.74951,-0.67782,1.0452,-0.080109,-0.27863,2.8091,-1.5751,0.6478,1.9052,-0.98343,-0.59751,-0.059087,0.77493,-0.26359,1.7497,1.0099,-0.80296,4.7402
1.2301,-0.494,-0.84264,0.30524,-2.2129,1.246,0.21123,-0.24817,-0.020233,0.9474,-0.8914,0.36469,-0.2031,0.56357,-1.2052,1.5001,1.3264,0.54049,1.7678,1.4351,6.4231
0.48452,0.11332,-0.39267,-0.87416,0.235,0.48866,-0.86596,-0.33721,-1.0257,-2.761,1.9235,-0.54821,-2.3219,-0.3249,-0.42224,-2.8895,-0.5391,-0.62012,-1.4055,0.10711,2.394
-0.18742,-1.1453,-1.3093,-0.55817,0.014099,-0.051571,0.80566,0.62121,0.22048,-1.5324,2.7828,1.08,2.6148,1.7383,1.366,-1.8459,-0.54437,0.56397,-0.47707,-0.44741,-0.23811
-0.48067,1.8921,0.63645,-1.1585,-0.74007,1.0525,0.42448,0.31709,0.54144,0.93429,-0.76887,0.38415,-1.0058,1.2801,-1.2831,-1.6215,0.027363,1.4535,0.86072,-1.022,5.6071
-0.84953,-1.2062,1.4376,-2.94,-0.32564,-0.13014,-0.05956,-0.98558,0.63318,-1.6751,1.4743,-2.48,0.38454,0.34693,0.47442,0.98998,1.3047,0.29353,-0.27057,-0.79787,-0.4621
1.7256,-0.71204,-0.36654,-1.6546,-0.28144,-0.00318,0.48088,0.27744,1.1189,0.59305,-0.25298,-0.50864,0.37409,-0.087101,0.86226,-0.2528,0.62784,-1.2148,2.0142,0.099765,-1.7072
-1.5083,-0.16545,1.0023,-0.46131,-0.00957,0.36235,-0.83819,0.94491,0.14409,-1.5035,-1.8082,0.51757,-0.017285,1.9619,-0.41027,0.41762,-0.28771,-0.14891,-0.14045,1.3571,-1.0931
-0.45902,-0.045569,-1.1036,-0.34684,0.64139,0.40223,-1.5754,0.81173,-1.2238,-0.42222,0.0093743,-0.33621,-0.87239,-0.14081,0.34098,1.0114,0.36616,-0.13781,-0.10565,0.58842,-2.0987
0.6487,0.089205,-0.71875,-1.8014,0.26292,-1.6661,0.40146,-1.6636,0.31803,-0.34862,-0.84812,-0.70383,-0.30663,-0.26476,-0.040083,0.2843,-0.63724,-0.14471,0.48538,1.3103,0.63607
-0.93086,-2.7588,-0.79674,0.5374,-0.032679,-0.60998,-0.20277,0.33669,0.31325,0.47422,0.72042,-0.46986,0.89164,0.6377,1.5937,1.0595,-1.9587,-0.14601,-0.73016,2.3149,-7.8158
-0.70445,-2.0251,0.92676,-1.1142,-1.7979,0.65909,-0.65171,0.031523,1.1136,-0.37554,-0.37027,1.2469,-1.4581,-0.33569,1.7598,-0.539,2.2792,-1.0869,-0.49135,-0.35411,-0.019399
0.3413,-0.78476,0.25067,1.1025,1.6257,0.92125,0.76266,-0.44274,0.19762,-0.55276,-1.2131,0.34712,-1.7129,-0.10925,-0.6462,0.95063,1.6237,-1.2797,-1.1769,-1.4448,-0.10023
-0.62547,0.84857,0.47535,-1.1149,-0.61326,-1.8345,0.22863,0.076842,0.68563,0.86811,-0.90085,0.45278,-2.1962,0.1626,0.75599,0.74343,0.12504,-0.15092,-0.15842,0.69859,-3.6925
-0.75192,1.485,-0.70773,1.356,0.47057,-0.58332,0.56268,1.2705,-0.23165,0.1121,0.13415,0.40145,-0.35028,-1.1062,-1.3512,-0.7594,-1.5555,1.222,-0.24713,0.28031,-0.65418
0.0050425,-0.69998,-0.19982,-0.61113,-0.1522,-0.28251,0.19365,0.30682,0.88458,-1.2277,-0.28661,-1.5428,0.78016,0.032472,1.2124,-0.45829,-0.68549,0.93331,0.033256,-0.024067,2.9058
0.22121,-0.59581,-0.77271,0.99218,0.95522,0.8212,-0.84388,-0.25024,-0.40298,0.060903,0.02124,1.6557,0.36184,0.68809,-0.45618,-2.9188,0.48937,1.2163,-0.1066,2.0262,4.2231
0.56309,-1.1781,-0.72315,0.26337,0.24154,1.7379,2.0467,-0.62009,0.16941,-0.56413,-0.17984,-0.1687,1.1064,-0.44781,1.0901,-0.7411,0.57301,-0.0093209,-0.20765,1.5854,1.7496
-1.6517,1.1965,0.89734,0.84016,-1.6568,-0.05028,0.38352,0.47066,-0.59346,-1.0592,0.45665,-0.99655,0.52792,0.32209,-0.73901,-0.92911,-0.32695,1.4533,1.3079,-0.32229,7.1814
-1.2089,1.6056,-0.26852,-1.3056,0.36113,0.72038,0.35536,-1.085,-1.0553,1.6208,1.0207,0.55146,-0.86705,-0.96706,-0.29739,-0.81518,0.45649,0.25238,-1.0144,-1.3619,0.15239
2.1051,-0.50771,-1.0117,0.87865,0.039524,-0.43585,0.21228,0.21782,-0.89797,-0.072785,1.5822,-0.63042,-0.69717,-2.0426,0.93078,-0.60137,-0.48863,-0.37254,-1.6299,-0.26195,-4.5951
0.74866,-1.4351,-0.080637,0.86144,0.85593,1.4448,-1.5037,0.51868,0.53974,2.0805,0.1566,-0.76833,-0.275,-0.50173,0.51331,-1.311,-0.3871,0.26306,-0.59866,0.2703,-1.1009
0.28455,-2.9027,0.35137,-0.5847,-0.06375,-0.58931,-2.2917,0.95507,0.52722,-1.0493,1.0989,0.86325,0.16178,-1.1422,0.17071,1.6091,-0.6516,-0.004885,-0.73134,0.94302,-10.872
-0.29698,-0.66361,-1.5796,0.86854,0.94029,1.5299,-0.58414,2.2944,-0.25226,0.43586,0.53657,1.3281,-0.35873,-1.5924,-0.31458,0.49549,-0.72073,0.43849,1.7251,0.52695,-8.103
1.939,-0.77686,-0.60554,0.27812,0.99385,-1.3254,-0.67877,-0.39107,-1.0689,-0.11386,-0.20802,-0.48115,-0.33483,-0.054063,-0.097397,0.15611,-0.39796,-0.34356,-0.31171,-0.028142,-3.4265
0.89129,-0.11986,0.24084,-0.36915,-1.1766,-0.042318,-1.1632,-1.7542,-0.95157,0.90071,-0.39914,-1.7759,0.15781,1.1724,-0.27983,-1.2987,-0.87115,0.51105,1.1783,0.11199,7.404
0.90217,0.71358,0.17993,-0.059113,-1.4307,-1.3695,-0.30776,0.74653,-1.8859,0.5032,1.5899,-0.50951,-1.4901,0.7176,-0.45142,0.14338,0.71279,-0.45187,2.6119,2.2503,0.51662
0.58664,-0.062384,1.2867,1.1281,1.8186,-0.13744,-1.6575,-1.438,-1.5474,-0.3023,0.10954,0.01589,-0.69388,-0.57369,0.513,0.44311,-0.51635,1.0633,-1.0345,0.55921,-2.3515
0.16374,-0.7274,1.4391,-0.95618,0.51909,-0.41715,0.65768,-1.0948,-0.41632,1.4773,-0.28805,1.2725,1.3955,1.2636,2.4996,-1.2934,0.1776,-1.0344,1.2294,1.6101,-6.1546
1.4211,-0.21481,-0.99748,-1.0256,0.44244,1.4428,0.22739,0.2594,0.8294,-0.59787,0.22839,0.22131,0.11144,2.0578,1.4715,1.2141,2.3795,-2.1197,-0.69941,0.82688,-0.42741
-0.80939,0.54009,1.7559,0.91362,-0.27941,-1.139,-0.20672,-0.86358,-0.35902,0.39538,1.2649,0.38134,-0.57201,-0.24039,-1.1554,-0.49564,0.70462,1.034,0.53724,0.2755,3.7404
0.44557,0.43619,-0.79163,-1.2068,0.12878,1.1867,-0.5036,0.82052,-0.56808,1.2702,0.27021,2.3606,0.096353,-2.1103,0.75902,-0.22526,0.55879,0.33827,0.42756,-0.16074,-6.4994
-0.41594,-0.8153,-0.2506,2.4551,-1.5585,0.13062,-2.0419,0.16699,-1.0643,0.90688,0.84208,-0.5057,0.98725,-1.0099,-1.1846,-0.055991,1.4129,2.9006,-1.852,-1.4975,9.3204
0.030684,-1.0947,1.3252,-1.6464,1.9014,0.4577,-0.80034,-0.022416,1.0439,0.33112,-0.56082,0.7706,-0.41651,-0.16792,0.022326,1.4388,0.051675,0.52197,1.7535,0.057656,-6.0472
1.2153,-1.7702,-0.34497,0.55584,1.9424,0.48332,0.72558,0.77474,0.57069,-1.0174,-0.20487,1.1596,-2.0697,-1.2392,3.0089,-0.27265,-0.20386,-0.52145,0.79496,0.15156,-9.5748
-1.2813,1.0207,0.18437,-0.35906,-0.9486,-0.49852,0.069917,-1.4052,-0.59416,0.22864,0.33632,0.10114,0.64521,-0.35323,0.20625,0.62946,-0.42527,0.75353,-0.85146,-0.022908,3.1461
0.0091692,-0.48933,0.39514,1.0786,0.47295,-0.070692,1.6599,-0.17965,-0.96344,1.087,0.11026,0.40571,0.57034,-0.54392,0.67296,-0.06416,-0.21943,-0.2498,0.33572,-0.62082,-5.2363
0.8014,-0.15807,0.94307,-0.48177,0.62076,1.3698,-0.17986,-1.0518,-2.0343,-2.0455,-1.9005,0.52309,-0.41716,-0.050492,1.1682,2.0357,0.11452,-0.85589,-1.7542,-1.5442,-3.2173
1.4941,1.2361,-0.23927,0.82597,-0.13903,0.7332,0.41766,-0.61202,-0.21598,0.16219,-0.60918,-0.38191,-2.4022,-0.46369,-0.66516,-0.43816,0.41871,0.99987,0.122,-0.15698,7.3461
0.43925,1.4786,1.5161,0.64881,-2.2148,0.13767,-0.44676,0.6082,-1.0979,1.6685,1.1228,-0.11671,1.5572,0.6089,-0.79791,0.71613,-0.43616,0.90843,1.1322,1.0154,-0.29777
0.95081,1.4732,1.3446,2.031,1.0838,-0.656,1.7293,-0.72401,-0.89948,-0.67782,-0.067899,-1.8076,0.52222,-1.1669,-0.91718,1.5915,1.7484,1.5773,-0.34326,1.5374,4.9904
0.85344,-0.46873,1.0678,-0.042066,-2.103,0.19842,-0.31768,0.32438,1.9818,1.4177,1.6476,0.25056,-0.70516,-0.096734,0.37725,0.69418,1.6602,0.78195,0.9732,-0.23469,3.5782
1.086,-0.85705,1.0646,-0.64193,1.2918,0.11436,0.65141,-0.14592,0.69965,-0.74659,-0.74074,0.58148,1.3148,-2.9943,0.27221,0.22247,-0.88756,-0.46495,0.16417,0.50333,-7.4893
-1.7422,-0.97032,1.6137,-0.62928,-0.32653,2.79,0.18118,-0.14895,1.4803,0.7051,0.68466,0.0062695,0.54435,0.16805,-0.35113,-1.3167,-1.1208,0.68477,-0.20333,-0.68513,-2.0639
-0.51313,0.15526,0.90743,0.89841,0.5244,-0.52935,0.66559,1.1276,-0.86577,-0.97702,-0.52645,-0.5672,-0.16967,-0.50811,0.81231,0.41783,1.0243,0.27968,0.47697,-1.3092,0.15932
1.4179,0.090565,-0.68589,-1.0152,-0.73519,-0.25817,-0.33503,0.039102,0.8601,-1.0353,-0.50492,-0.18009,-0.17979,-0.20468,0.031086,-0.53212,-0.74463,2.3311,1.9824,0.43385,3.159
